CAS,smiles,fingerprint,predicted_pIC50,
1384984-18-2,CCNC(=O)Nc(n1)[nH]c(c12)c([C@@H]3OCCC3)c(F)c(c2)-c4cnc(C(C)(O)C)nc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b82d50>,6.696693322,
406228-55-5,CC1(C)CCN(CC1)c(cc2)ccc2C(=O)[N-]S(=O)(=O)c3ccc(c([N+]([O-])=O)c3)N[C@H](CC[NH+](C)C)CSc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46df0>,6.696627866,
488097-06-9,O=c1n(C)c(=O)n(C)c(c12)N=C(NC2(C(F)(F)F)C(F)(F)F)c3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4de40>,6.696597049,
58186-27-9,COC1=C(OC)C(=O)C(C)=C(C1=O)CCCCCCCCCCO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5bd00>,6.696538854,
19902-91-1,O=C1C=C(OC)C[C@@H](O1)CCc(cc2)cc(c23)OCO3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba18f0>,6.696531148,
1198151-75-5,CCOc(no1)c(c12)ccc(c2)OCCC3CCN(CC3)c4ccc(C)nn4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf1620>,6.696508992,
40246-10-4,O[C@H]1[C@H](O)[C@@H](CO)O[C@H]([C@@H]1O)Oc(c2)c(OC)cc(c23)c(=O)c(co3)-c4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b46490>,6.696340876,
1426802-50-7,CCS(=O)(=O)c(cc1)ccc1CC(=O)Nc2cc(Cl)c(c(Cl)c2)-c3ccccc3OC(F)(F)F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b86a80>,6.696280027,
126784-99-4,CN(C)c(cc1)ccc1[C@@H](C2)C(=C3C(CC4)=CC(=O)CC3)[C@@H]4[C@@H]([C@]25C)CC[C@@]5(C(=O)C)OC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bf9440>,6.696014475,
82508-32-5,O=C([O-])/C(C)=C/C=C/[C@@](C)(OC1=O)[C@H](CC2)[C@@]([C@@]123)(OC(=O)C)CCC(C)=CC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b73b20>,6.695942034,
356568-70-2,O=c1n(N)cnc(c12)scc2-c3ccc(cc3)Cc4ccccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b41bc0>,6.695908019,
835598-94-2,CCOC(=O)c(c(c12)CCC2)c(s1)NC(=O)C[NH+]3CCN(CC3)C(=O)c4ccco4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b74850>,6.69582344,
21187-98-4,c1cc(C)ccc1S(=O)(=O)[N-]C(=O)NN(C2)C[C@H]([C@@H]23)CCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba7170>,6.695785604,
97322-87-7,O=C1S[C@@H](C(=O)N1)Cc2ccc(cc2)OC[C@@](O3)(C)CCc(c34)c(C)c(O)c(C)c4C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b052b0>,6.695708107,
51963-61-2,Nc1ncnc(c12)n(cn2)[C@@H]([C@H](O)[C@@H]3O)O[C@@H]3COP([O-])(=O)OP([O-])(=O)OP(=O)([O-])[O-],<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b52f30>,6.695677932,
150810-68-7,CN(C)c(c1)ccc(c12)c(c3c([o+]2)cc(cc3)N(C)C)-c4ccc(cc4C([O-])=O)C(=O)ON5C(=O)CCC5=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b8d490>,6.695609728,
O=C(N)CC[C@@H](C([O-])=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1N(C(=O)C[NH3+])CCC1,O=C(N)CC[C@@H](C([O-])=O)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H]1N(C(=O)C[NH3+])CCC1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdce90>,6.695567882,
317318-70-0,[O-]C(=O)COc1ccc(cc1C)SCc2c(C)nc(s2)-c3ccc(C(F)(F)F)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbcbc0>,6.695428773,
3621-36-1,COc1c(OC)ccc(c12)cc3[n+](c2)CCc4c3cc(O)c(c4)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b426c0>,6.695406617,
376348-65-1,FC1(F)CCC(CC1)C(=O)N[C@H](c2ccccc2)CC[N@H+]([C@@H]34)[C@@H](CC4)C[C@@H](C3)n5c(C)nnc5C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b43e90>,6.695376874,
1029692-15-6,CC(C)OC(=O)N[C@H](C1)Cc(c12)c3c(ccc(c3)C#N)n2Cc4ncccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be41c0>,6.695320304,
1146-99-2,c1cccc(c12)C([O-])=C(C2=O)c3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9becf30>,6.695195484,
2088453-21-6,Nc1n[nH]c(n1)N2CCC(CC2)N3C[C@H](C)OC[C@@H]3Cc4ccc(Cl)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba4f30>,6.695062684,
651-06-9,c1cc(N)ccc1S(=O)(=O)Nc2ncc(cn2)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64b20>,6.695031161,
35920-39-9,CCNC(=O)[C@H]([C@H]1O)O[C@H]([C@@H]1O)n(cn2)c(c23)ncnc3N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b42030>,6.694931887,
5508-58-7,O=C1OC[C@@H](O)C\1=C/C[C@@H]2C(=C)CC[C@@H]([C@]23C)[C@](C)(CO)[C@H](O)CC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b57c10>,6.694928053,
1683534-96-4,FC(F)(F)c(c1)ccc(c12)CCN(C2)C(=O)[C@]3(C(C)C)C[C@@H](CC3)[NH2+][C@H](CC4)c(c45)ccc(Br)c5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b968a0>,6.694906614,
o1nccc1C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCc3cccc(c3)C(=O)N4CCC(C[NH3+])CC4,o1nccc1C(=O)N[C@@H](CC2CCCCC2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)NCc3cccc(c3)C(=O)N4CCC(C[NH3+])CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b07120>,6.694883209,
17673-25-5,CC(=C1)C(=O)[C@](O)([C@@H]1[C@]23O)CC(CO)=C[C@H]2[C@H]4[C@](O)(C4(C)C)[C@H](O)[C@H]3C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b99260>,6.694774825,
1919853-46-5,COC(=O)CN(S(=O)(=O)C)c(cc1)ccc1CN(S(=O)(=O)Cc2ccccc2)c3cc(C(=O)OC)c(cc3)OCc4ccc(C)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f800>,6.694624045,
69-33-0,Nc1ncnc(c12)n(cc2)[C@H]3[C@H](O)[C@H](O)[C@H](O3)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b693f0>,6.694621643,
67-30-1,O=C([O-])Cc1cc(I)c(c(I)c1)Oc2cc(I)c([O-])c(I)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b66df0>,6.694528741,
1373615-35-0,O=S(=O)(C)CCC(=O)N1CCN(CC1)c2ncc(Cl)c(c2)-c3ncc(C)cc3C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b81f30>,6.694506073,
83701-22-8,O=S([O-])(=O)O[n+]1c(N)cc(nc1N)N2CCCCC2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b74b70>,6.694445751,
133-67-5,O=S(=O)(N)c(c(Cl)c1)cc(c12)S(=O)(=O)N[C@H](N2)C(Cl)Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfe300>,6.694356774,
20958-18-3,O1C[C@@H](C)C(C2=O)=C1C(=O)c(c23)c4c(cc3)c(C)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba5a80>,6.694302209,
10356-76-0,OC[C@@H]1[C@@H](O)C[C@@H](O1)n2c(=O)nc(N)c(F)c2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be5030>,6.694289235,
2349356-39-2,C1CCCC1n(c(c2)C(=O)N(C)C)c(c23)nc(nc3)Nc4ncc(cc4)N5CC[NH+](CC5)CCCCNC(=O)COc(ccc6)c(c67)C(=O)N(C7=O)[C@@H]8CCC(=O)NC8=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9baf800>,6.694238849,
1151813-61-4,Brc1ccc(Cl)c(c12)c([O-])c(C(=O)C)c(n2)Nc3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bed3a0>,6.694176282,
254964-60-8,FC(F)(F)c(cc1)ccc1N(C)C(=O)c(c2=O)c([O-])n(C)c(c23)cccc3OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb43f0>,6.694126878,
80225-53-2,C1CCC(C)(C)[C@@H]2[C@H](OC3=O)[C@@H](O)c(c4[C@@]123)cc(C(C)C)c(O)c4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b723a0>,6.694056396,
24502-78-1,Oc1ccc(O)c(c12)C(=O)C(=CC2=O)[C@H](OC(=O)C)CC=C(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb2760>,6.694046723,
5608-24-2,C1C[C@H](CC2)C(=O)C([N@@H+]12)(CO)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b592b0>,6.693903857,
105471-98-5,c1cc(O)c(O)cc1CCO[C@@H]2O[C@@H]([C@@H](O)[C@H](O)[C@H]2O)COC(=O)/C=C/c3cc(O)c(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be6b20>,6.693756036,
1643368-58-4,c1ccc(F)c(c12)n(C)c(=O)n(c2=O)-c3c(C)c(ccc3)-c(c(F)cc4C(=O)N)c(c45)c6c([nH]5)C[C@@H](C(C)(C)O)CC6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b94d00>,6.693698826,
910634-41-2,CC(C)(C)C(=O)NC(S1)=NN(C(=O)C(C)(C)C)[C@@]1(c2ccccc2)CNS(=O)(=O)CC[NH2+]CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e4e0>,6.693651411,
243966-09-8,C1[NH2+]CCc(c12)c(C(=O)[O-])c(s2)NC(=O)C([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb2120>,6.693584122,
1693758-51-8,n1cccn(c12)nc(N)c2C(=O)N[C@@H](C)c(c3)n(-c4ccccc4)c(=O)c(c35)c(ccc5)C#Cc6cn(C)nc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97170>,6.693558245,
38275-34-2,O=C([O-])c1nc(S(=O)(=O)C)ncc1Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b44a30>,6.693534644,
808-26-4,O=C(N)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]([C@@]12O)C[C@H]3C(=C2O)C(=O)c4c(C3)cccc4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b72b70>,6.693414704,
876708-01-9,[N-]=[N+]=N[C@@]1(CO)[C@@H](O)[C@H](O)[C@@H](O1)n2c(=O)[nH]c(=O)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7a4e0>,6.693393319,
96392-15-3,OC[C@@H]1[C@@H](O)[C@@H](O)[C@@H](O1)n(cn2)c(c23)ncnc3N[C@H](CC4)c(c45)cccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b04ad0>,6.693364964,
21590,Cc1c(C)c(O)c(C)c(c12)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdec10>,6.693353323,
10191-41-0,Cc1c(C)c(O)c(C)c(c12)CC[C@@](O2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be2d50>,6.693353323,
951650-22-9,N#Cc1ccccc1-c2cccc(c2)-n3cnc(c34)cc(cc4)C(C)(O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b03da0>,6.69320578,
163042-96-4,O[C@@H]1[C@H](O)[C@@H](C(=O)NC)O[C@H]1n2cnc(c23)c(nc(n3)Cl)NCc4cc(I)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b93e40>,6.693069362,
50-50-0,O[C@H]1CC[C@H]([C@@]12C)[C@H]3[C@H](CC2)c4c(CC3)cc(cc4)OC(=O)c5ccccc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b50a80>,6.693047603,
1996629-79-8,C1CCCN1S(=O)(=O)c(ccc2=O)cn2CC(=O)c3ccc(cc3)-c4cccc(C(F)(F)F)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba1cb0>,6.692935364,
1085822-09-8,O=C([O-])Cn1c(N(C)C)nc(c12)c(Br)c(Br)c(Br)c2Br,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be8da0>,6.692880705,
18449-41-7,C1[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]([C@]12C)[C@H](O)C[C@]3(C)[C@@H]2CC=C4[C@@]3(C)CC[C@]5(C([O-])=O)[C@H]4[C@@H](C)[C@H](C)CC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9ca80>,6.692791477,
1627709-94-7,Oc1c(F)cc(cc1F)-c2c(ccnc2)-c3ccc(cc3)N4CCOCC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b93620>,6.6926795,
171228-49-2,n1cncn1C[C@]2(c(c(F)c3)ccc3F)C[C@@H](CO2)COc4ccc(cc4)N5CCN(CC5)c6ccc(cc6)-n7cnn(c7=O)[C@@H](CC)[C@H](C)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97d00>,6.692584629,
1327543,C1=CC(=O)C=C(CC2)[C@@]1(C)[C@@](Cl)([C@@H](O)C3)[C@@H]2[C@@H]([C@]34C)C[C@H](C)[C@]4(OC(=O)CC)C(=O)COC(=O)CC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0350>,6.69256321,
118288-08-7,o1cccc1C[S@](=O)CC(=O)NC/C=C\COc2nccc(c2)C[NH+]3CCCCC3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bef710>,6.692484478,
1436861-97-0,C1[NH2+]CCC[C@H]1C(=O)NNC(=O)[C@H](CC[C@H]23)N(C2)C(=O)N3OS(=O)([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b88170>,6.692394885,
30931-67-0,c1cc(S(=O)([O-])=O)cc(c12)sc([n+]2CC)NNc(s3)[n+](CC)c(c34)ccc(S(=O)([O-])=O)c4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bbb3a0>,6.692337143,
76150-91-9,Clc1cnc(c(Cl)c1)Oc2ccc(cc2)Oc3ncc(Cl)cc3Cl,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b6ef80>,6.692310915,
[NH3+]CC(=O)Nc1cc(cnc1)-c(n2)sc(n23)[nH+]c(cc3=O)N4CC[NH2+]CC4,[NH3+]CC(=O)Nc1cc(cnc1)-c(n2)sc(n23)[nH+]c(cc3=O)N4CC[NH2+]CC4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0ad0>,6.692297067,
16673-34-0,COc1ccc(Cl)cc1C(=O)NCCc2ccc(S(=O)(=O)N)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b95cb0>,6.692277272,
6817-41-0,Oc(c1)c(OC)cc(c12)CC[N@@H+](C)[C@@H]2Cc3ccc(O)c(c3)Oc(c4)c(OC)cc(c45)CC[N@@H+](C)[C@@H]5Cc6ccc(OC)cc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b68030>,6.692248828,
50370-12-2,O=C([O-])C1=C(C)CS[C@@H](N12)[C@@H](C2=O)NC(=O)[C@H](N)c3ccc(O)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b505d0>,6.692230922,
939681-36-4,Fc1ccccc1\C=C(\CN2C(=O)OCC)C(=O)/C(C2)=C\c3ccccc3F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b02210>,6.692096884,
1418013-75-8,O=S(=O)(C)c(cc1)ccc1-c2ccc(cc2C)OCc3nnc(SC4CCCC4)n3-c5cccnc5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b859e0>,6.692080554,
1672-88-4,O=C1NC(=O)CN1/N=C/C=C/c2ccc(o2)[N+]([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b96210>,6.692056808,
1071992-99-8,c1ccccc1C(c2ccccc2)NC(=O)[C@H](CC3)N([C@H]34)C(=O)[C@@H](NC(=O)[C@H](C)[NH2+]C)CN(CC4)C(=O)CC(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7d50>,6.692013601,
3963-95-9,NC(=O)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]([C@@]12O)[C@@H](O)[C@H]3C(=C2O)C(=O)c4c(C3=C)cccc4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b45da0>,6.691916998,
606-04-2,Cn1c(=O)n(C)c([O-])c(c12)nc(Br)n2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5f120>,6.69177262,
100068-60-8,CCCCCCCCCCCCCCCCCC[N+](c(c12)cccc2)=C(C1(C)C)/C=C/C=C/C=C/C=C(C(C)(C)c(c34)cccc4)/N3CCCCCCCCCCCCCCCCCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be0d50>,6.691557054,
912656-34-9,CCCCCN(C1=O)c(cccc2)c2[C@]13c4c(OC3)cc5c(c4)OCO5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7e7b0>,6.691512527,
1622006-09-0,O=C([O-])c1cc(Cl)ccc1S(=O)(=O)NCCCCN(C2=O)C(=O)c3cccc(c3c24)ccc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b92f80>,6.691460454,
524-12-9,Oc1cc(OC)cc(oc2=O)c1c(c23)oc4c3cc(O)c(c4)O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b53e90>,6.691380024,
18172-67-3,C=C([C@@H]12)CC[C@H](C1)C2(C)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9ba80>,6.691221218,
163252-36-6,O=c1c(C)cn(c(=O)[nH]1)[C@H]2O[C@@H](CO)[C@H](O)[C@H]2F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b941c0>,6.691034051,
64-75-5,NC(=O)C(C1=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]([C@@]12O)C[C@H]3C(=C2O)C(=O)c4c([C@]3(O)C)cccc4O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b64580>,6.69089712,
186763-78-0,CC(C)=CC\C=C(C)\[C@@H](CC1)[C@H]([C@]1(C)[C@]23C)[C@H](O)C[C@@H]3[C@]4(C)[C@@H](CC2)C(C)(C)[C@H](CC4)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O[C@H]6[C@H](O)[C@@H](O)[C@H](O)[C@H](O6)CO,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9d8f0>,6.690860927,
133099-07-7,c1ccccc1C(C(=O)N)(c2ccccc2)[C@@H]3CC[N@@H+](C3)CCc(c4)ccc(c45)OCC5,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfd940>,6.690823537,
865305-30-2,COc(c1)c(I)cc(c1C(C)C)Oc2cnc(N)nc2N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b78710>,6.690798199,
1009816-48-1,O[C@H]1[C@H](O)[C@@H](CO)O[C@@H]([C@@H]12)SC(=N2)NCC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be2030>,6.690592749,
881487-77-0,c1cccc(c12)C(=O)C(SCC(=O)[O-])=C/C2=N\S(=O)(=O)c3ccc(C(C)(C)C)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b7b0d0>,6.690489215,
107257-28-3,CC[C@@H](C)N(C)C(=O)c(c1)nc(c(c12)cccc2)-c3cc([N+]([O-])=O)ccc3F,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be7e40>,6.690483202,
6020-18-4,O1COc(c2)c1cc(c23)CC[n+]4c3cc5c(c4)c6c(cc5)OCO6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b5e7b0>,6.69032729,
104206-65-7,C1CCC(=O)C(=C1[O-])C(=O)c2ccc(C(F)(F)F)cc2[N+]([O-])=O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9be5ad0>,6.690313171,
85-61-0,n1cnc(N)c(c12)ncn2[C@@H]([C@@H]3O)O[C@@H]([C@H]3OP([O-])([O-])=O)COP([O-])(=O)OP([O-])(=O)OCC(C)(C)[C@@H](O)C(=O)NCCC(=O)NCCS,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b77490>,6.690207916,
13463-28-0,c1cc(O)c(O)cc1[C@@H](O2)CC(=O)c(c23)c(O)cc(c3)O[C@H]4[C@H](O)[C@@H](O)[C@H](O)[C@H](O4)CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bff260>,6.690163466,
18357,C1CC(=O)C=C(CC2)[C@@]1(C)[C@@H](C(=O)C3)[C@@H]2[C@@H]([C@@]34C)CC[C@]4(O)C(=O)COC(=O)C,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bde6c0>,6.690160106,
55056-80-9,OC[C@@H](O1)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1OC[C@H](C)CC[C@](O)([C@H]2C)O[C@H]([C@H]2[C@@]34C)C[C@H]3[C@H]5[C@H](CC4)[C@]6(C)C(=CC5)C[C@H](CC6)O[C@@H]7O[C@H](CO)[C@@H](O[C@@H]8O[C@@H](C)[C@H](O)[C@@H](O)[C@H]8O)[C@H](O)[C@H]7O[C@@H]9O[C@@H](C)[C@H](O)[C@@H](O)[C@H]9O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b57b20>,6.690113395,
O=C1[C@@H]([NH3+])CSSC[C@@H](C([O-])=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CC(=O)N)NC(=O)CN1,O=C1[C@@H]([NH3+])CSSC[C@@H](C([O-])=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCNC(N)=[NH2+])NC(=O)[C@H](CCCC[NH3+])NC(=O)[C@H](CC(=O)N)NC(=O)CN1,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bdc030>,6.690025659,
2061344-88-3,C[NH+](C)CCSSCCNC(=O)C1CCN(CC1)C(=O)CSc2ccc(Cl)cc2,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9ba3ee0>,6.690014287,
2435557-99-4,Brc(c1)ccc([NH+]2)c1CN(C=23)[C@@H](CC3)C(=O)NCCc4ccc(O)cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bb1c10>,6.689826418,
1364488-67-4,c1cc(Cl)cc(c12)[nH]c(C(=O)OCC)c2[C@@H](C(=O)NC(C)(C)C)N(C=O)Cc3ccc(Cl)cc3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b812b0>,6.689811011,
473278-54-5,COCCO[C@H]1[C@@H](O[C@@H]([C@H]1O)CO)n2cnc(c23)c(=O)[nH]c(n3)N,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b4b800>,6.68964209,
19046-60-7,O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b9f080>,6.689515143,
230954-92-4,O=P([O-])([O-])O[C@H]([C@@H]1O)O[C@H](CO)[C@@H](O)[C@@H]1O,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bae8f0>,6.689515143,
2306039-66-5,COc(c(C)c1)ccc1-c(nc2N)c(cc2)-c3ccc(OC)c(C)c3,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bae580>,6.68942065,
171596-36-4,O=C1CNC(=O)[C@H](N12)Cc3c([C@H]2c(cc4)cc(c45)OCO5)[nH]c6c3cccc6,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b97e90>,6.689349647,
1345823-20-2,C#CCNC(=O)CCCCCN(c(c12)ccc(S(=O)([O-])=O)c2)C(\C1(C)C)=C\C=C\C=C\C(=[N+]3CC)C(C)(C)c(c34)cc(S(=O)(=O)[O-])cc4,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9bfef80>,6.689309766,
64228-81-5,COc(c1)c(OC)ccc1C[C@H]2[N@@+](C)(CCc(c23)cc(OC)c(c3)OC)CCC(=O)OCCCCCOC(=O)CC[N@+](C)(CCc(c45)cc(OC)c(c5)OC)[C@@H]4Cc6ccc(OC)c(c6)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b63d00>,6.689301494,
96946-42-8,COc(c1)c(OC)ccc1C[C@H]2[N@+](C)(CCc(c23)cc(OC)c(c3)OC)CCC(=O)OCCCCCOC(=O)CC[N@@+](C)(CCc(c45)cc(OC)c(c5)OC)[C@@H]4Cc6ccc(OC)c(c6)OC,<rdkit.DataStructs.cDataStructs.ExplicitBitVect object at 0x147df9b05030>,6.689301494,
